,내용
2428,"서울시민과 노동자들의 강력한 저항에 부딪히게 될 것입니다.  

부동산 투기를 통한 특권을 해체하고 평등 서울, 해고없는 서울을 만들기 위해 서울시장 후보에 출마했습니다. 힐튼호텔의 매각을 저지하고 노동자들의 소중한 일터를 지키는 투쟁에 노동중심 진보정당답게 끝까지 함께할 것입니다."
2429,"[속보] 대검 ""투기 공직자 전원 구속"
2430, 부동산투기.적폐
2431,"부동산 관련해서 족쳐야 하는 놈들이 허위호가로 가격 뻥튀기하는 집주인+공인중개사, 유튜브나 카페에서 허위로 일부 지역을 지목해서 가격을 급등시키는 소위 강사나 유튜버들임"
2432,"부동산 정권 정치 탓할수 있다고 본다.
그러나 경제가 시장경제로 돌아가는디
이걸 강제로 통제허믄 독재아닌가.......
문통님 위치에서 참 힘들겠다는 생각이 든다.
 모든 책임을 탓해도 들어야 허는 자리 아닌가.. 흑흑 힘내샤유.."
2433,"주식
마진거래
논현동카페
문자
주식대여계좌
코인
렌트
fx원
투자게임
부동산
세상행복
대여계좌업체
주식매입자금대출증거금주식대여계좌
논현동맛집
투자
월급
재테크
선물대여업체
용돈
search82887"
2434,"@130613Universe
 님에게 보내는 답글웅~ 샤시랑 거실확장은 내일한대~ ㅋㅋ
부동산 일부터 토할뻔햇어ㅋㅋ"
2435,"부동산민심 최악…'내집마련 국가책임제' 들고나온 민주당 [종합] https://hankyung.com/politics/article/2021033122407… 내집마련 국가책임제? 그거 중국에서 하고 있는 부동산 정책 비슷한 건데? 중국화 하려고? 본색 드러내네..부동산민심 최악…'내집마련 국가책임제' 들고나온 민주당 [종합]
부동산민심 최악…'내집마련 국가책임제' 들고나온 민주당 [종합], '50년 만기 모기지 대출 국가보증제'도 생애 최초 집 장만 때는 금융규제 대폭 완화 보궐선거 한 주 앞두고 부동산 관련 대국민사과
hankyung.com"
2436,"[부동산 불평등의 역습①] LH 투기 의혹은 어디에 기름을 부었나 http://vop.co.kr/A00001558209.html… LH 사태 이후 여론은 왜 이렇게 분노할까요? 민중의소리가 전해드리는 기획기사 ‘민소픽’에서 부동산 불평등을 자세히 전해드립니다.[부동산 불평등의 역습①] LH 투기 의혹은 어디에 기름을 부었나
vop.co.kr"
2437,"[부산현지 이원 생중계] ""단독"""" 박형준후보 부동산 또 하나 찾았다! - 30대 아들 명의로 돌려놓은 숨겨놓은 수십억 건물 발견[부산현지 이원 생중계] """"단독"""" 박형준후보 부동산 또 하나 찾았다! - 30대 아들 명의로 돌려놓은 숨겨놓은 수십억 건물..."
2438,부동산 폭등에 분노 한다 그러니 부동산을 더 폭등시킬놈을 찍을것이다. 이게 논리인가 ...
2439,"“사고는 지들이 치고, 웬 국민 감시?”…부동산거래분석원 논란 (출처 : 국민일보 | 네이버 뉴스) http://naver.me/xswleEn8
허~~참!
국민이 니들 봉이더냐?"
2440,"@CKjyhw
 님에게 보내는 답글토론에서 양쪽이 다를 것도 없고, 부동산문제도 막상막하라고 치자, 성추행과 아동학대는 같은 맥락입니다. 더는 이런 잔인한 사회분위기로 가서는 안되기에 민주당이 되서는 안됩니다
https://twitter.com/johnan333/status/1357479404754989056…
https://twitter.com/johnan333/status/1357482051457351680…"
2441,"흙수저
화웨이
평택소사동
안성스타필드
안성스타필드
소액투자
토지투자
애플
부동산투자
금수저
역세권
쇼핑몰
토지투자필지
지분투자
용도변경
태음력
기획부동산
효성해링턴
평택소사동
절기
positive79550"
2442,"이와 함께 ""부동산 정책의 빈 곳을 찾아 시급히 보완하겠다""""며 '내 집 마련 국가책임제' 도입을 제안했습니다."
2443,"@Kuma_Gom44
 님에게 보내는 답글네 고갱님 투룸 말씀이시죠 ! 저희 부동산 최고 매물 추천드려요~  투룸이고 전세가는 17억 입니다^^"
2444,"윗물은 탁해도 아랫물은 맑아라고 부동산 적폐청산쑈하는 위선자트윗 인용하기
소나무
@stella21c
 · 3월 30일
文, 농지투기 단속 말했지만.. 본인 땅은 3억 상승
 https://news.v.daum.net/v/20210330030035281…"
2445,"@seryu12_pub
 님에게 보내는 답글토론에서 양쪽이 다를 것도 없고, 부동산문제도 막상막하라고 치자, 성추행과 아동학대는 같은 맥락입니다. 더는 이런 잔인한 사회분위기로 가서는 안되기에 민주당이 되서는 안됩니다
https://twitter.com/johnan333/status/1357479404754989056…
https://twitter.com/johnan333/status/1357482051457351680…"
2446,"부동산 투기 안한 김영춘이다.트윗 인용하기
가덕 김영춘
@busanyc
 · 3월 31일
야당에서는 자꾸 국가에 부채가 늘어나는데 왜 그렇게 많은 지원금을 주냐고 시비합니다.

코로나19는 전쟁 상태고, 전쟁이 나서 국민들이 죽게 생겼는데 식량을 사고 무기를 사는데 돈이 없으면 빚을 내서라도 국가가 책임을 져야 합니다.

전쟁은 이겨야 할것 아닙니까?
이 스레드 보기"
2447,"새 탭 박영선 ""강남 부동산 사지 않아도 돼…20평 아파트 2억원에""""박영선 """"강남 부동산 사지 않아도 돼…20평 아파트 2억원에"""""
2448,"미국은 재산세 최소 1.5%, 최고 6%!
부동산세 현실화하면 부동산 투기와 불로소득 두 마리 토끼를 다 잡을 수 있습니다. 
부동산을 많이 보유해 세금을 많이 내는 자를 애국자로 칭할 수 있게 부동산세 현실화해야...서울 전용85㎡ 보유세 6년간 270만원 인상될 듯..종부세 대상 급증
(서울=뉴스1) 김일창 기자 = 정부의 부동산 공시가격 현실화 정책으로 서울에서 종합부동산세를 내야 하는 아파트가 5년내 2배 이상 증가할 것이란 분석이 나왔다. 집값이 현 상태를 유지한다는 조건인데, 지금보다 집값이 더 오른다면 종부세를 내야 하는 아파트는 더 늘어날 것이란 전망이다. 국민의힘 부동산공시가격검증센터(센터장 유경준 의원)는 29일 평균
news.v.daum.net"
2449,"부동산 하는 형을 공유한 부동산 하는 형  
https://instagram.com/stories/jyheffect0622/2541619538510525330?utm_source=ig_story_item_share&igshid=1i5lpqac28dzz…다음 미디어는 민감한 콘텐츠를 포함할 수 있습니다. 설정 변경
보기"
2450,"더불어민주당, 소속 국회의원 부동산 전수조사 요청서 제출 [TF사진관] | 다음뉴스더불어민주당, 소속 국회의원 부동산 전수조사 요청서 제출 [TF사진관]
[더팩트ㅣ국회=남윤호 기자] 박광온 더불어민주당 사무총장이 30일 오전 서울 여의도 국회 소통관에서 '민주당 국회의원 부동산 전수조사 요청서 제출' 관련 기자회견을 갖고 있다. 이날 오전 국회에서 열린 원내대책회의에서 김태년 더불어민주당 대표 직무대행 겸 원내대표는 민주당은 오늘 국회의원 부동산 전수조사를 선제적으로 실시한다""""라고 말하며 """"민주당은 국민"""
2451,"[실시간] 끝을 보겠습니다! 박형준 후보의 숨겨진 부동산을 끝까지 판다! https://youtu.be/yesn26x7obE - 
@YouTube[실시간] 끝을 보겠습니다! 박형준 후보의 숨겨진 부동산을 끝까지 판다!
#박형준비리 #박형준별장 #박형준부동산 열린공감TV는 진실과 진보의 큰 바다를 항해하는 유튜브 플랫폼 언론법인 인터넷언론사 독립매체 입니다. 일반적인 1인 매체(개인 수익형)의 채널방식이 아닌 사회의 불합리와 부조리에 자신의 역량을 발휘하고자 모인 시민들이 만들어가는 사회적 기업을...
youtube.com"
2452,"@km_mdiy
 님에게 보내는 답글서울 내곡동땅!부산 부동산투기! 여기저기 국힘당 왠수들땜에 정신이 없네!!"
2453,"박형준 - 조현 부부의 아들 명의로 해운대 좌동에 시가 45억 이상의 3층 짜리 주택(&근린생활시설) 이 새롭게 밝혀졌다 도대체 박형준 일가의 부동산은 얼마나 있다는 얘기인가? 

#열린공감TV #가덕김영춘 
@busanyc[부산현지 이원 생중계] 단독"""" 박형준후보 부동산 또 하나 찾았다! - 30대 아들 명의로 돌려놓은 숨겨놓은 수십억 건물..."""
2454,"이제와서 사죄한다고?
부동산 대책 25번이나 내서 실패했으면 정권 내놓고 꺼지는게 책임지는거다.트윗 인용하기
JTBC 뉴스
@JTBC_news
 · 3월 31일
더 벌어진 격차…민주당 부동산 문제 무한책임"""
2455,"@dareto_tell_oo
 님에게 보내는 답글서울과 부산 시민들의 선택적 분노에 가슴이 터집니다. LH사태에는 격분하면서 오세훈, 박형준의 부동산 비리에는 지지를 보내잖아요. 이 둘은 지위를 이용한 강제성까지 보이는데도요."
2456,"부동산 투기 못 막은 정부가 문제인가?
부동산 투기 막겠다고 애쓰는 정부정책  요리 조리 피해가며 투기에 열 올리는 투기꾼들이 문제인가?
생각이라는게 있는 사람들이라면 어느쪽이 잘못 된것 인지 알것이다!!!!!!!트윗 인용하기
시인의 마을
@mindam0518
 · 3월 27일
LH와 부동산 투기 못 막았다고 현정부를 욕하면서도 내곡동 땅으로, LCT 아파트로 수십억 원씩 부당이득을 취한 진짜 투기꾼들을 지지하겠다고?
절도범 못잡은 경찰이 밉다고 악질 강도를 지지하는 꼴 아닌가? 정신 차려라!"
2457, 업무상 비밀을 이용하거나 개발정보를 누설하는 등 공직자 지위를 ...
2458,"@GoKorea11
 님에게 보내는 답글검.경.사법 모하냐?
반역매국노 문로나 생까고 자빠졌네
공범인증인가

문로나 뻥카내각 부동산투기버블 세력 
당정청 검경피감기관 전부 봉급
문로나+딥스한테 쳐받아라!!!

사기방역 확진자 사망자 AZ접종쇼 씨부리지 말고 공표도 하지말고 느그들끼리 독립해서 지랄쇼해라

때려죽여버리기전에..."
2459,"뭐 부동산을 김상조 님의 잘못으로 돌리기엔 청와대 결정 방식을 모르니 함부로 말 할 순 없는 거겠지만 애초에 금융, 기업 지배구조 보던 양반이라 부동산을 잘 아실리도 없을 것인데 김현미 전 장관까지 가세하니 이런 꼴이 났겠지요. 현 젊은 세대 장기 인생계획을 틀어버린 거라 책임이 적잖음."
2460,"국힘 ＂박주민, 임대료 논란…아내·집주인 탓 이어 부동산 사장님 탓＂ (출처 : 헤럴드경제 | 네이버 뉴스) http://naver.me/FeOt7zoo"
2461,"'적폐 청산' 외쳤던 정부?여당.. 결국 부동산으로 '자살골' | 다음뉴스 -'적폐 청산' 외쳤던 정부?여당.. 결국 부동산으로 '자살골'
[쿠키뉴스] 최기창 기자 =임기 내내 ‘적폐 청산’을 내세웠던 정부와 여당이 LH 투기로 시작된 ‘부동산 논란’에 발목을 잡히는 모양새다. 청와대 참모들부터 국회의원들까지 부동산 투기?내부 정보 활용 등 각종 의혹에 휘말렸기 때문이다. 결국 부동산에 대한 ‘이중적인 태도’가 민심을 악화시켰다는 분석이다.  청와대는 29일 김상조 정책실장을 경질했다고 밝혔
news.v.daum.net"
2462,"국민들 박영선이 부동산투기도 안했는데 너무 심한 거 같다. 이제  고만 합시다. 김영춘도 문대통령도 투기 안했다고요.. 지금 너무 이상한 상황..트윗 인용하기
서울의소리 Voice of Seoul
@amnseoul
 · 3월 29일
오세훈의 거짓말은 10년전이나 다름 없군요"""""""
2463,"176석을 주고 기초단체장을 다 몰아줘도 문프빨 아님 선거에서 이렇게 매가리가 없구나.
오세훈 박형준 공격할게 널렸는데도 지 선거 이기겠다고 정부 정책 머리채 잡는 후보에 부동산 대리사과질에.어떤냔은 주민 붙잡고 처 울질 않나 

연대표님 진표의원님 홍스타뎀 의원님만 아님 꼴도 보기 싫다."
2464,"대신 부동산 공약만 오세훈이 휠씬 많다고 함.... 몰론 박영선은 2.4대책 토대로 하면 되니 굳이 더 내세울 필요가 없고 반면 오세훈은 온갖 민간 민간 노래를 부르는 뻥공약....트윗 인용하기
Work Social
@WorkSocial1
 · 3월 28일
긴 말 할 것 없이, 두 후보가 '5대 공약'으로 내건 내용들만 살펴봐도 어느 쪽이 더 잘 준비된 후보인지 알 수 있다.

https://ibabynews.com/news/articleView.html?idxno=93947…
이 스레드 보기"
2465,"진보 주장자들

중국새끼들 참 역겹다ㅋㅋㅋ.......ㅋ.........단군 이쯤되면 부동산 사기가 아니라 걍 주변 이웃 사기당한거 아니냐
수사권도 없는"
2466,검찰이 6대 범죄도
2467,아닌 부동산 수사해야 들러리지
2468,중수청 설치는
2469,폐지 한거냐 
2470,팔 다리 다 짜르고
2471,제대로 할려면
2472,"한동훈 투입해라정세균 지시에 대검도 ""투기 공직자 전원 구속수사"""" 화답했지만.."""
2473, 최근 5년간 처분된 관련 사건의 전면 재검토 방침도 밝혔다. ‘예상을 뛰어넘는 수준의 적극적 의지를 보였다’는 게 대체적인 평가지만
2474,"소신과 원칙에 충실한 국민권익위 전현희 위원장은 국민의 기대에 부흥하는 철저한 조사를 통해 시원한 결과를 내놓을 것으로 믿는다.
與, 권익위에 당 소속 의원 부동산 전수조사 의뢰.與, 권익위에 당 소속 의원 부동산 전수조사 의뢰..전현희 개입 말 것"""""""
2475, 의원들부터 엄중한 잣대로 조사와 판단을 받겠다”며 이같이 밝혔습니다. 김 대행은 국회의원 전원에 대한 전수조사 협의를
2476,집있는 사람은 지금 이렇게 오른 집값이 떨어지면 좋아할까? 부동산민심어쩌고 조까
2477,"암캐
알바
비트코인
핀돔
오줌
가슴애무
부동산
토토
자영판매
노예
증권
재테크
자영
고수익
펨돔
주식
투자
축구
일수
자위
루어낚시
영상영통
주식거레
후장
마사지
scenery27438"
2478,저렇게 부동산가면 보증금 다 떼먹히겠다ㅎㅎ
2479,"당정 ""9급 공무원까지 재산등록..신규부동산 취득도 제한"""" | 다음뉴스 https://news.v.daum.net/v/20210328163302967… "
2480,"與, 권익위에 전수조사 요청…吳"""
2481," 언론에 재갈 물리려 해…후보 자격 없어"""""
2482, 30일 오전 권익위에 부동산 투기 전수조사 요청
2483," 권익위에 전수조사 요청…""""吳"
2484,이 웡낫 제법 부동산 부자 부부 같음... 땅 보러 나오신 것 같은데 저기에는 사뉘빌라짓고 저기에는 영이빌라 짓겠다고 의논하는 것 같음GIF
2485,"@seokstone
 님에게 보내는 답글부동산 김현미가 말아먹어서"
2486,"부동산 다수 보유에 투기 의혹...하남도시공사 사장 내정자 자진사퇴다음 미디어는 민감한 콘텐츠를 포함할 수 있습니다. 설정 변경
보기"
2487,"[투자]정상으로의 복귀 그리고 부동산 리츠의 컴백다음 미디어는 민감한 콘텐츠를 포함할 수 있습니다. 설정 변경
보기"
2488,죄송합니다 죄송합니다 대박부동산은 퇴마물입니다
2489,"이낙연 [ 4.7 재보궐선거 D-9 ] 여당의 입장은... 부동산 통렬히 반성 [ LH 방지법안 5개중 3개 통과! ] 핵심은....""이해충돌방지법!"""" [ 이달안에 '단독이라도 반드시 통화시킬것' ] 이익환수 '소급적용한다!""""... 부진정 소급 [ 4.7 보궐선거  ] """"MB 시즌2는 안돼!”"""
2490,"與 지도부서 부동산정책 사과 발언..""정부·여당 오만했다"""" https://news.v.daum.net/v/20210329150911195… 좀 더 정확히 이야기하자면 오만해서 제대로 적폐청산을 하지 않았기 때문에 되돌아 온 부메랑이죠! 자업자득입니다. 지금이라도 대한민국 사회 구석구석 적폐청산만이 답입니다. #적폐청산與 지도부서 부동산정책 사과 발언..""""정부·여당 오만했다"""""
2491,"@lostinnantong
 님에게 보내는 답글이해충돌방지법안 반대하는 의원 실명 공개하라!! 이 인간들이 바로 부동산조작하는 투기꾼 확실함!!"
2492,"@patriamea
 님에게 보내는 답글무사급식 자진사퇴 
부동산 투기 자진사퇴
이른바 재퇴
그러다 버릇 되겠다 이놈아 !
."
2493,"은순이가 오마이뉴스 부동산 집착 기사 인권침해라며
법적대응한다는데
쥴리 체포 전담반 열린공감tv는 법적대응 안하나
함 해보시지 쓰레기 투기꾼아"
2494,"홍익표 ""이해충돌방지법"
2495," 논의할 만큼 논의.. 野의 신중 검토는 시간끌기"""""
2496, 투기를 근절하기 위한 대책을 논의하기 위한 자리였는데요. 여러 가지 굵직한 내용이 있었다고 하는
2497,"토론할때 정규제씨에게 발렸던 김상조가 경질되었다기에 꾀 오래 버티었는데  왜? 경질되었나 했더니, 역시 부동산문제? 국민들에게는 5%이상 올리지 말라고 하더니 제놈은 법안 시행되기 전날에 14%나 올려? 이런 쓰래기를 정책기조실장이란 막중한 자리에 두었어? 잘 자르긴 잘 잘랐다! 마져 자르자!"
2498,부동산 투기로 번돈을 다 회수하겠다 라는건 그다지 의미가 없는 표현. 투기와 투자는 근본적으로 분리가 불가능함. 실제 우리에게 주어지는것은 투기의 근절이 아니라 그냥 삶의 방식과 비즈니스 모델을 제한하는 것에 가까움.
2499,전세계적인 코로나 시대에 부동산 타령하는 나라는 우리나라 밖에 없음
2500,"한국경제: ""文 정부는 부동산 투기정권…중국도 이렇게는 안 한다""""."
2501," 권영준 경실련 대표 인터뷰 시장 기능 무시하는 문재인 정부 집값 잡는다며 올리는 정책 내놔 """"문 대통령"
2502,"청주서 또 일가족이... 예상컨대 미래도 희망도 가질수없는 좌절 때문이었으리라...
대체 이정권 들어서 몇번째 뉴스인지 모르겠다
부동산 폭등과 토공 공무원 그리고 정치인들의 돈파티와 대비되니 더욱 화가 치민다
희망을 뺏은자들.. 그들이 살인자다"
2503,"@komguk
 님에게 보내는 답글으앙 어떡하지 ㅠ0ㅠ 부동산 진짜 넘 중요한 것 같아! 문제집도 사실 좀 아까운데 그냥 눈 딱감고 버려야 하는건지 ㅋㅋㅋㅋ"
2504,부동산 투기한 새끼들은 다 꺼지라 마
2505,"부동산, 공인중개사분 연락 주세요. 제주도 주변 무인도, 동서남북 위치 무관, 시세  20억선, 실평수 10만평 정도로 매물 찾고 있습니다. 급매 환영합니다."
2506,부동산에서 얘기해줬는데 어제 집 편하게 보라고 문열어주고 나 마당 청소하고 있었는데 우리 콩이 안숨고 캣타워 올라가서 이 잉간들 울희집에서 모하는지 감시하고 있었대 멋지고 장한 내새꾸 그러다 스트레서 받아서 토해쪄 ㅠㅠ
2507,"코로나 k방역 세계가 경탄
하고 한류문화 헐리우드에서 빛나는데 
부동산 폭등 과 취업의 어려운 현실 20대30대 유권자의 심정 이해 합니다. 
그러나 문제 해결을 위하여 조금 부족 하지만 투명한 민주사회가 중요 합니다. 역사의 퇴행 권위주의 부패세력 재등장 하면 안됩니다."
2508,"@Yoannaforever
 님에게 보내는 답글부동산 투기한 사람들이 쓰는 마스크구먼.,   ㅎㅎ
주홍글씨가 생각나네..."
2509,한국 부동산 별로 오르지 않았다는 기사 뒤엔 전면 분양광고가 실립니다  ㅋ
2510,"#공직자 #이해충돌방지법 공직자들의 모든 유형의 이해충돌행위를 사전차단하는 근본적 대책인 이해충돌방지법을 통과시켜야 부동산투기뿐아니라 채용비리, 특혜 수의계약 등 또다른 분야에서 제2, 제3의 LH사태를 방지할수 있습니다."
2511,"@PRESSIAN_news
 님에게 보내는 답글정말 매국언론 치가 떨린다
검증을 네거티브래 ㅋㅋㅋ
야 부동산이 의혹이 한 두개여야지 그리고 등기하고 안 하고 옆건물이 어쩌고 저쩌고 얼마나 복잡하게 투기질 한 줄 아냐"
2512,"@Swiss_Herb
 님에게 보내는 답글오늘까지 밝혀진 것만 최소 100억 이랍니다 부동산만요"
2513,"세훈: 文은 실패한 대통령! 영선: 文 부동산정책 실패! 석열, 주말 경에 입장표명! 영선, 도쿄·연희동 대저택! https://youtu.be/YY1j8K_pCaA 출처 
@YouTube세훈: 文은 실패한 대통령! 영선: 文 부동산정책 실패! 석열, 주말 경에 입장표명! 영선, 도쿄·연희동 대저택!
youtube.com"
2514,"@pjy1085
 님, 
@LawyerHanWoong
 님, 
@woodstock1000
 님에게 보내는 답글토론에서 양쪽이 다를 것도 없고, 부동산문제도 막상막하라고 치자, 성추행과 아동학대는 같은 맥락입니다. 더는 이런 잔인한 사회분위기로 가서는 안되기에 민주당이 되서는 안됩니다
https://twitter.com/johnan333/status/1357479404754989056…
https://twitter.com/johnan333/status/1357482051457351680…"
2515,"LH--> 기재부--> 국토부 등 정부부처 아니 모든부처가 부동산에 차명이나 친인척으로 올인하고 다 해처먹었슴 피해는 고스란히 20~30대 청년들에게 돌아감 그들은 이제 내집마련은 꿈에서나 가능 
ㄷㄷㄷㄷㄷ   先見之明..
 https://news.v.daum.net/v/20210328205111902?x_trkm=t…"
2516,"@Heathen49
 님에게 보내는 답글심지어 본인은 싫은데 부동산이 자꾸나와."
2517,"당정 “모든 공직자 재산등록 의무화…부동산 관련 공직자 신규 취득 제한” / KBS 2021.03.28. https://youtu.be/uUPm-YxKEcc 출처 
@YouTube당정 “모든 공직자 재산등록 의무화…부동산 관련 공직자 신규 취득 제한” / KBS 2021.03.28.
더불어민주당과 정부, 청와대는 부동산 투기 방지 대책으로 모든 공직자의 재산 등록을 의무화하는 방안을 추진하기로 했습니다. 부동산관련 업무 공직자의 업무 관련 지역 내 부동산 신규 취득도 원칙적으로 제한하고, 농지 취득 심사도 강화하기로 했습니다. [리포트] 더불어민주당과 정부...
youtube.com"
2518,오늘부터 1주일간은 오세훈이와 박형준이에 대한 부동산투기 문제와 각종 의혹에 대한 집중적인 융단폭격을 단행해야 한다. 버티고 외면하는 전략을 쓰는 국민의힘의 선거 전략을 갈기갈기 찢어줘야 한다.
2519,민주당 얘들이 매 선거판에 문재인 이미지 효과 누리다가 지금 손절각인데..어쩌냐..국민들이 파랑색 보면 문재인만 두둥 떠오르는데..요즘 파랑 현수막 파랑 옷 기호1번 보면 성추행박원순 부동산실패 경제 외교일자리 실패 등등 그런거만 이미지 되는걸~~후보가 떠오르지 않아.
2520,"3.30 부산 박형준의 미공개 부동산이 해운대에서 추가로 발견됐다
 https://youtu.be/ZPVhvRTilSY 출처 
@YouTube3.30 부산 박형준의 미공개 부동산이 해운대에서 추가로 발견됐다
3.30 부산 박형준의 미공개 부동산이 해운대에서 추가로 발견됐다[고발뉴스 정기구독 후원하기] https://mrmweb.hsit.co.kr/v2/Member/MemberJoin.aspx?action=join&server=Q/6dgbfOq1okczwtOPjOvg== [일시구독 후원...
youtube.com"
2521,"언론쓰레기들이 부동산 투기를 부축이고 
'보유세 폭탄'이란 프레임을 만들어 유포하는
이유를 알것네~

부동산 투기등 
대한민국 '병폐'라는 모든 병폐의 중심엔... 
토왜 매국노 찌라시 조선일보, 동아일보가 있다.[영화 '족벌' 포인트] 부동산 '족벌' 신문의 끝없는 세금폭탄론
보유세 폭탄, 취득세 폭탄, 세금 폭탄, 폭탄, 폭탄, 폭탄…올해 공시지가 공개를 전후해 조선일보, 동아일보가 다시 세금폭탄 프레임을 쏟아내고 있습니다. 영화 ‘족벌-두 신문 이야기’를 통해 조선과 동아가 왜 ‘세금폭탄론’에 집착하는지 함께 보시죠.#족벌두신문이야기 #언론개혁 #뉴...
youtube.com"
2522,"전문가들 ""투기 근절대책"
2523,"불평등: 도시 부동산으로 자산격차가 더 뚜렷하게 드러남

코로나19: 사람이 밀집된 도시에서 주로 퍼짐. 도시 자영업자의 타격이 가장 큼. 재택근무 때문에 거주지의 질적 차이가 더 중요해짐.

기후위기: 산업을 제외하면, 가장 온실가스를 많이 방출하는게  도시통행 자동차들."
2524,공무원이든 부동산이든 일 ㅈ 같이 하는데 싸우고 나면 그냥 울고 싶어
2525,"결국 文 부동산에 등돌린 박영선 ""공공주도가 최선 아니다""""결국 文 부동산에 등돌린 박영선 """"공공주도가 최선 아니다"""""
2526,"@kiryu_no_ryu
 님에게 보내는 답글그 부동산업자가 조용한게 이상한데...."""""""
2527," 언급없고?"""""""
2528,"@SOMA6512
 님에게 보내는 답글소주성 장하성
부동산 김현미
법무법인 조국, 애미추, 박범계
조국수호 유은혜
이잡것들 다 죄값을 치뤄야 합니다"
2529,"꼴랑 2천원짜리 소비재는 마셔버리면 반품이 안되고 그 돈은 일본꺼고, 부동산은 처분했을 때 올랐으면 오른대로, 내렸으면 내린대로 돈이 소유자한테 돌아올꺼고...그 돈이 일본꺼가 아니지.트윗 인용하기
엘메스
@elangmusk
 · 3월 31일
내가 유일하게 즐겨 마시던 맥주는 '기린 이찌방'이다. 각국 맥주를 마셨으나, 입맛에 맞는 맥주로는 유일했다. 취향이니 존중해달라.

일제 불매 운동하면서 이제 시중에서 구할 수 없다.

그런데 단돈 2000원짜리 일제 캔맥주 마시면 매국노라면서, 왜 11억 넘는 도쿄 아파트 사면 괜찮은가?"
2530,"야당의 유력한 대선후보
전 고위공직자 출신의 
장모는 시세차익만 102억이던데

나경원도 해내지 못했고

박덕흠 5000억
전봉민 860억
수십억 엘시티 아파드 2채와 각종 부동산등의 박형준정도라면 모를까

셀프보상 오세훈 강기훈도 102억에는 미치지 못할텐데??특수본 투기 의혹 국회의원 10명 조사 중"""""""
2531,"더불어민주당 서울시장후보 박영선
대단한 기자회견
#합니다_박영선
부동산.주택문제 해결박영선 서울시장후보 기자회견(LIVE)
youtube.com"
2532,"이랬던 언론들이 집값이 오를 때마다 서민 주거난 해소를 주장하는 것도 우습지만, LH발 부동산 투기에 문재인 정권 비판과 재개발 공약 후보 찬사를 한 지면에 싣는 모습은 보기조차 민망하다.서울시장 보궐선거 미스터리
[안호덕의 암중모색] LH발 투기 분노와 재개발 공약, 그 기묘한 동거
ohmynews.com"
2533,공무원 겸업 금지 의무가.. 임대업과 부동산투자법인 같은 건 예외였던 것으로 기억하는데 관련 판례를 봤던 거 같다..
2534,"@withmin413
 님에게 보내는 답글정부에서 부동산을 나름대로 잘 잡아가고 있는데 lh 터트린 민주당 어느 개같은 세력 때문 아닙니까?
그렇게 해서 그 집단이 권력은 잡을수 있답니까?"
2535,"오세훈도 그렇고 박형준도 그렇고 이 국힘놈들이 투기 안 했을 것 같니
걍 윗놈들 투기는 문정부에서 뽀록난 거구
국힘되면 가난한 사람들 빨때 꽂아 쪽쪽 빨거다
국힘이 못사는 사람들 위할 것 같니? 
그건 생각못하고 지금 부동산 실책 때문에 정권 갈리게 생김"
2536,"@koreaTIOT
 님에게 보내는 답글김의겸보다 못하네. 그래도 나름 애국적 결단 아닌쥐... 국내 부동산 보다는 일본 부동산 시장을 교란시켜 보겄다?!  ㅋㅋㅋㅋ 와 근데 사람들은 오해해서, 왠 토착왜구질이라 할 거이니. 무자게 억울하겄네요...."
2537,"공시지가 19% 올랐는데 보유세 부담이 느니 반대서명 해달라 승강기에 붙은 서명지에 그냥 냅시다 메모하신 분  
경기부양책으로 풀린 돈 잘 솎아서 걷어들이는 방법이 부동산 관련 세금이라 생각한다."
2538,"정부, 재산등록 대상 160만 전 공직자로 확대 http://m.ifocus.kr/news/articleView.html?idxno=209550…

- 29일 '부동산 투기 근절 및 재발방지대책' 발표

#포커스데일리 2021-3-30"
2539,"@chang301411
 님에게 보내는 답글부동산 투기 안하고 평생 정직하게 산 사람은 출마도 못하고..

웃기는 상황이지요.."
2540,"문 대통령, 오늘 ‘부동산부패 근절’ 긴급 반부패정책협의회 주재문 대통령, 오늘 ‘부동산부패 근절’ 긴급 반부패정책협의회 주재
문재인 대통령은 오늘(29일) 청와대에서 부동산 부패 근절을 위한 긴급 반부패정책협의회를 주재합니다. 이...
news.kbs.co.kr"
2541,부모님은 부동산 투자에 굉장히 신경쓰시는데 이번에 산 땅을 같이 좀 보러가자고 해서 갔는데 (투자용X 주거용O) 와 여길 산다고? 아니...말잇못.. 난 부동산은 진짜 모르겠다 아무리 퇴직후 고즈넉한 삶을 위한 곳이라도 아니 이건..? 여길 샀다고?? 배울 길이 너무 멀다 내 근시안에도 볓이 뜰까
2542,"#정용화 #JungYongHwa
#대박부동산 #DaebakRealEstate #SellYourHauntedHouse 
#오인범

'대박부동산' 장나라-정용화, 초인종 사이 기 싸움..위험한 투 샷 | 다음 연예'대박부동산' 장나라-정용화, 초인종 사이 기 싸움..위험한 투 샷
'대박부동산' 장나라 정용화가 일상 속 퇴마 버튼을 누르는 '초인종 메인 포스터'를 공개했다. KBS2 새 수목드라마 '대박부동산'은 공인중개사인 퇴마사가 퇴마 전문 사기꾼과 한 팀이 되어 흉가가 된 부동산에서 원귀나 지박령을 퇴치하고 기구한 사연들을 풀어주는 생활 밀착형 퇴마 드라마다. 무엇보다 장나라는 '대박부동산' 사장이자 퇴마사 홍지아 역으로 남다른
entertain.v.daum.net"
